fname,label
7c19c805.wav,Bass_drum Fireworks Tearing
a6f79f6d.wav,Squeak Tearing Writing
30bb235b.wav,Flute Clarinet Saxophone
b6eb5f3e.wav,Clarinet Double_bass Cello
5bdf9936.wav,Trumpet Telephone Clarinet
3f1983c4.wav,Chime Tambourine Keys_jangling
2af98814.wav,Squeak Violin_or_fiddle Harmonica
c08f232e.wav,Fireworks Knock Trumpet
8bba3aef.wav,Bass_drum Hi-hat Tambourine
659c32f2.wav,Tearing Finger_snapping Shatter
ebf75b03.wav,Acoustic_guitar Gong Snare_drum
3ba41526.wav,Bass_drum Snare_drum Double_bass
7b6e969e.wav,Trumpet Applause Snare_drum
5515cd5d.wav,Gong Cough Cowbell
1ea4b244.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
39eae3ed.wav,Flute Cough Squeak
9afbb20d.wav,Hi-hat Gong Snare_drum
7b90e704.wav,Bark Telephone Saxophone
334c2df4.wav,Oboe Clarinet Meow
7961cae0.wav,Cello Double_bass Gong
7b944469.wav,Writing Telephone Squeak
af8e35c6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
177f344a.wav,Tearing Squeak Computer_keyboard
33596f0a.wav,Knock Fireworks Bark
ff720526.wav,Gong Bark Snare_drum
12edfe79.wav,Trumpet Squeak Saxophone
38cc6c04.wav,Violin_or_fiddle Gong Burping_or_eructation
ac4e170d.wav,Clarinet Saxophone Flute
47538a81.wav,Saxophone Violin_or_fiddle Flute
fb6775ce.wav,Flute Trumpet Cello
af728aaf.wav,Shatter Gunshot_or_gunfire Tearing
74eed8a1.wav,Applause Squeak Laughter
af894f32.wav,Clarinet Saxophone Oboe
4db22008.wav,Flute Saxophone Trumpet
e0d8ff62.wav,Bass_drum Double_bass Gong
5d37919e.wav,Fart Squeak Drawer_open_or_close
d11f0094.wav,Clarinet Saxophone Flute
ef5365c4.wav,Cello Acoustic_guitar Double_bass
6ab6ca9b.wav,Clarinet Flute Violin_or_fiddle
19b5d0da.wav,Acoustic_guitar Fireworks Squeak
34d84768.wav,Tearing Writing Finger_snapping
d061c5bf.wav,Trumpet Flute Saxophone
660eb54f.wav,Trumpet Saxophone Clarinet
50a11011.wav,Clarinet Saxophone Flute
e375ab40.wav,Bass_drum Fireworks Acoustic_guitar
66411702.wav,Acoustic_guitar Gong Flute
08d9501a.wav,Snare_drum Laughter Fart
e745da1a.wav,Flute Clarinet Saxophone
7c093e45.wav,Acoustic_guitar Saxophone Flute
eb46f5f7.wav,Flute Oboe Meow
78f5d84b.wav,Bass_drum Knock Acoustic_guitar
